hash,ngram,ngram_lc,ngram_tokens,ngram_count,term_freq,doc_count,date_added,topic,ngram_lc_tagged,standardized_term_freq,ngram_lc_tagged_doc,ngram_lc_doc,topic_num
3ef09d18996d60bdbc081f1de2e9e27d6ce8f21d,['antediluvian'],['antediluvian'],['1'],['1'],0.0001015228426395939,['1'],['\\N\n'],antediluvian,['antediluvian'],-0.43430879291233876,antediluvian.,antediluvian.,1
3ef61163b34002c99703ab90b6b503cc2b986704,"['antediluvian', 'antediluvian period', 'retroactively even to the antediluvian']","['antediluvian', 'antediluvian period', 'retroactively even to the antediluvian']","['1', '2', '5']","['1', '1', '1']",8.942144326209425e-05,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian period', 'retroactively even antediluvian']",-0.46339945447037734,antediluvian. antediluvian period. retroactively even antediluvian.,antediluvian. antediluvian period. retroactively even to the antediluvian.,1
3efb8e739d41965b37869c051dbd98a3fb566e28,"['antediluvian', 'antediluvian phytology', 'study of antediluvian', 'study of antediluvian phytology']","['antediluvian', 'antediluvian phytology', 'study of antediluvian', 'study of antediluvian phytology']","['1', '2', '3', '4']","['1', '1', '1', '1']",0.0006743088334457181,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian phytology', 'study antediluvian', 'study antediluvian phytology']",0.9426165430705458,antediluvian. antediluvian phytology. study antediluvian. study antediluvian phytology.,antediluvian. antediluvian phytology. study of antediluvian. study of antediluvian phytology.,1
3efe12e6b4fc8274404a249fc884ecc4cfd8d56c,"['antediluvian', 'antediluvian research', 'think of this antediluvian', 'think of this antediluvian research']","['antediluvian', 'antediluvian research', 'think of this antediluvian', 'think of this antediluvian research']","['1', '2', '4', '5']","['1', '1', '1', '1']",2.9256875365710943e-05,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian research', 'think antediluvian', 'think antediluvian research']",-0.6080295941642668,antediluvian. antediluvian research. think antediluvian. think antediluvian research.,antediluvian. antediluvian research. think of this antediluvian. think of this antediluvian research.,1
3eff3d725db37c8379a7d10045fdb15a46c86ae2,"['antediluvian', 'antediluvian generation', 'antediluvian ban', 'antediluvian vegetarian', 'antediluvian vegetarianism', 'explain the antediluvian', 'antediluvian vegetarian age', 'believe in antediluvian', 'explain the antediluvian ban', 'believe in an antediluvian', 'believe in antediluvian vegetarianism', 'animal to explain the antediluvian', 'antediluvian ban on the consumption', 'believe in an antediluvian vegetarian', 'Kook do believe in antediluvian']","['antediluvian', 'antediluvian generation', 'antediluvian ban', 'antediluvian vegetarian', 'antediluvian vegetarianism', 'explain the antediluvian', 'antediluvian vegetarian age', 'believe in antediluvian', 'explain the antediluvian ban', 'believe in an antediluvian', 'believe in antediluvian vegetarianism', 'animal to explain the antediluvian', 'antediluvian ban on the consumption', 'believe in an antediluvian vegetarian', 'kook do believe in antediluvian']","['1', '2', '2', '2', '2', '3', '3', '3', '4', '4', '4', '5', '5', '5', '5']","['4', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",0.00036569756811117204,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian generation', 'antediluvian ban', '', 'antediluvian vegetarianism', 'explain antediluvian', 'antediluvian vegetarian age', 'believe antediluvian', 'explain antediluvian ban', 'believe antediluvian', 'believe antediluvian vegetarianism', 'animal explain antediluvian', 'antediluvian ban consumption', 'believe antediluvian vegetarian', 'kook believe antediluvian']",0.20074317844647233,antediluvian. antediluvian generation. antediluvian ban. . antediluvian vegetarianism. explain antediluvian. antediluvian vegetarian age. believe antediluvian. explain antediluvian ban. believe antediluvian. believe antediluvian vegetarianism. animal explain antediluvian. antediluvian ban consumption. believe antediluvian vegetarian. kook believe antediluvian.,antediluvian. antediluvian generation. antediluvian ban. antediluvian vegetarian. antediluvian vegetarianism. explain the antediluvian. antediluvian vegetarian age. believe in antediluvian. explain the antediluvian ban. believe in an antediluvian. believe in antediluvian vegetarianism. animal to explain the antediluvian. antediluvian ban on the consumption. believe in an antediluvian vegetarian. kook do believe in antediluvian.,1
3f00255fcab150f16d8e357707a6976388e8f710,"['antediluvian', 'conflict to be antediluvian', 'antagonistic conflict to be antediluvian']","['antediluvian', 'conflict to be antediluvian', 'antagonistic conflict to be antediluvian']","['1', '4', '5']","['1', '1', '1']",1.3142158730993153e-05,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'conflict antediluvian', 'antagonistic conflict antediluvian']",-0.6467679047596427,antediluvian. conflict antediluvian. antagonistic conflict antediluvian.,antediluvian. conflict to be antediluvian. antagonistic conflict to be antediluvian.,1
3f06bff260613012b4a9928fea67aa9af9f1f0c4,"['antediluvian', 'antediluvian pattern', 'domination and antediluvian', 'oligarchical domination and antediluvian', 'domination and antediluvian pattern', 'antediluvian pattern of social', 'oligarchical domination and antediluvian pattern', 'antediluvian pattern of social exploitation']","['antediluvian', 'antediluvian pattern', 'domination and antediluvian', 'oligarchical domination and antediluvian', 'domination and antediluvian pattern', 'antediluvian pattern of social', 'oligarchical domination and antediluvian pattern', 'antediluvian pattern of social exploitation']","['1', '2', '3', '4', '4', '4', '5', '5']","['1', '1', '1', '1', '1', '1', '1', '1']",9.33968431867003e-05,"['1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian pattern', 'domination antediluvian', 'oligarchical domination antediluvian', 'domination antediluvian pattern', 'antediluvian pattern social', 'oligarchical domination antediluvian pattern', 'antediluvian pattern social exploitation']",-0.45384295524603213,antediluvian. antediluvian pattern. domination antediluvian. oligarchical domination antediluvian. domination antediluvian pattern. antediluvian pattern social. oligarchical domination antediluvian pattern. antediluvian pattern social exploitation.,antediluvian. antediluvian pattern. domination and antediluvian. oligarchical domination and antediluvian. domination and antediluvian pattern. antediluvian pattern of social. oligarchical domination and antediluvian pattern. antediluvian pattern of social exploitation.,1
3f0c7af011e000cb881001b37629fdbfb829b5cd,"['antediluvian', 'antediluvian concoction', 'appeal of this antediluvian', 'immense appeal of this antediluvian', 'appeal of this antediluvian concoction', 'antediluvian concoction to both aboriginal']","['antediluvian', 'antediluvian concoction', 'appeal of this antediluvian', 'immense appeal of this antediluvian', 'appeal of this antediluvian concoction', 'antediluvian concoction to both aboriginal']","['1', '2', '4', '5', '5', '5']","['1', '1', '1', '1', '1', '1']",0.00022686025408348456,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian concoction', 'appeal antediluvian', 'immense appeal antediluvian', 'appeal antediluvian concoction', 'antediluvian concoction aboriginal']",-0.13300907515786084,antediluvian. antediluvian concoction. appeal antediluvian. immense appeal antediluvian. appeal antediluvian concoction. antediluvian concoction aboriginal.,antediluvian. antediluvian concoction. appeal of this antediluvian. immense appeal of this antediluvian. appeal of this antediluvian concoction. antediluvian concoction to both aboriginal.,1
3f169f78d991cb2811ea1244370793a8a3b0f87a,"['antediluvian', 'antediluvian nature', 'addition to -PRON- antediluvian', 'addition to -PRON- antediluvian nature']","['antediluvian', 'antediluvian nature', 'addition to -pron- antediluvian', 'addition to -pron- antediluvian nature']","['1', '2', '4', '5']","['1', '1', '1', '1']",1.951562225561562e-05,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian nature', 'addition antediluvian', 'addition antediluvian nature']",-0.6314466791258512,antediluvian. antediluvian nature. addition antediluvian. addition antediluvian nature.,antediluvian. antediluvian nature. addition to -pron- antediluvian. addition to -pron- antediluvian nature.,1
3f1ca1e8c9cc57884d955319c77507621219fcd9,"['antediluvian', 'antediluvian writer', 'antediluvian writer as Demosthenes']","['antediluvian', 'antediluvian writer', 'antediluvian writer as demosthenes']","['1', '2', '4']","['1', '1', '1']",7.28862973760933e-05,"['1', '1', '1']","['2021-09-03\n', '2021-09-03\n', '2021-09-03\n']",antediluvian,"['antediluvian', 'antediluvian writer', 'antediluvian writer demosthene']",-0.5031484386809815,antediluvian. antediluvian writer. antediluvian writer demosthene.,antediluvian. antediluvian writer. antediluvian writer as demosthenes.,1
3f1f61dd8dfd9ff21c68d4d061fb3ce35268ccc8,"['antediluvian', ""-'ramshackle and antediluvian"", ""Government -'ramshackle and antediluvian""]","['antediluvian', ""-'ramshackle and antediluvian"", ""government -'ramshackle and antediluvian""]","['1', '3', '4']","['1', '1', '1']",0.001366120218579235,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian', 'government antediluvian']",2.605668082740932,antediluvian. antediluvian. government antediluvian.,antediluvian. -'ramshackle and antediluvian. government -'ramshackle and antediluvian.,1
3f1f68f1bd47e4baab963a5ef5cda27b747c2da5,"['antediluvian', 'antediluvian binary', 'antediluvian binary conceptualization', 'bore by the antediluvian', 'rubric bore by the antediluvian', 'bore by the antediluvian binary', 'antediluvian binary conceptualization of Homosapiens']","['antediluvian', 'antediluvian binary', 'antediluvian binary conceptualization', 'bore by the antediluvian', 'rubric bore by the antediluvian', 'bore by the antediluvian binary', 'antediluvian binary conceptualization of homosapiens']","['1', '2', '3', '4', '5', '5', '5']","['1', '1', '1', '1', '1', '1', '1']",0.00023342670401493932,"['1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian binary', 'antediluvian binary conceptualization', 'bore antediluvian', 'rubric bore antediluvian', 'bore antediluvian binary', 'antediluvian binary conceptualization homosapien']",-0.11722392778482832,antediluvian. antediluvian binary. antediluvian binary conceptualization. bore antediluvian. rubric bore antediluvian. bore antediluvian binary. antediluvian binary conceptualization homosapien.,antediluvian. antediluvian binary. antediluvian binary conceptualization. bore by the antediluvian. rubric bore by the antediluvian. bore by the antediluvian binary. antediluvian binary conceptualization of homosapiens.,1
3f1fb98a72fa1e9cd5fa249b27edcf9e88486345,"['antediluvian', 'antediluvian ancestor', 'antediluvian ancestor of ollr', 'antediluvian ancestor of ollr modern']","['antediluvian', 'antediluvian ancestor', 'antediluvian ancestor of ollr', 'antediluvian ancestor of ollr modern']","['1', '2', '4', '5']","['1', '1', '1', '1']",9.378223764419019e-05,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian ancestor', 'antediluvian ancestor ollr', 'antediluvian ancestor ollr modern']",-0.45291650208310064,antediluvian. antediluvian ancestor. antediluvian ancestor ollr. antediluvian ancestor ollr modern.,antediluvian. antediluvian ancestor. antediluvian ancestor of ollr. antediluvian ancestor of ollr modern.,1
3f22c73df77316056878616545a896895ba6e27b,"['antediluvian', 'antediluvian Afghan', 'antediluvian Afghan Government', 'circumscribe by the antediluvian', 'severely circumscribe by the antediluvian', 'circumscribe by the antediluvian Afghan']","['antediluvian', 'antediluvian afghan', 'antediluvian afghan government', 'circumscribe by the antediluvian', 'severely circumscribe by the antediluvian', 'circumscribe by the antediluvian afghan']","['1', '2', '3', '4', '5', '5']","['1', '1', '1', '1', '1', '1']",2.5187647977431868e-05,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian', 'antediluvian afghan government', 'circumscribe antediluvian', 'severely circumscribe antediluvian', 'circumscribe antediluvian']",-0.6178116460627627,antediluvian. antediluvian. antediluvian afghan government. circumscribe antediluvian. severely circumscribe antediluvian. circumscribe antediluvian.,antediluvian. antediluvian afghan. antediluvian afghan government. circumscribe by the antediluvian. severely circumscribe by the antediluvian. circumscribe by the antediluvian afghan.,1
3f25dd105d90817a2b6da8e2eea2e75476dbc858,"['antediluvian world', 'live in the antediluvian', 'live in the antediluvian world', 'antediluvian']","['antediluvian world', 'live in the antediluvian', 'live in the antediluvian world', 'antediluvian']","['2', '4', '5', '1']","['1', '1', '1', '1']",5.625309392016561e-06,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian world', 'live antediluvian', 'live antediluvian world', 'antediluvian']",-0.6648377257184909,antediluvian world. live antediluvian. live antediluvian world. antediluvian.,antediluvian world. live in the antediluvian. live in the antediluvian world. antediluvian.,1
3f308dd4a001770124a6e05ba858bce1004093ee,"['Antediluvianism', 'UK Antediluvianism', 'Antediluvianism from James', 'UK Antediluvianism from James', 'Antediluvianism from James Russell', 'UK Antediluvianism from James Russell']","['antediluvianism', 'uk antediluvianism', 'antediluvianism from james', 'uk antediluvianism from james', 'antediluvianism from james russell', 'uk antediluvianism from james russell']","['1', '2', '3', '4', '4', '5']","['1', '1', '1', '1', '1', '1']",0.0009049773755656109,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvianism', 'antediluvianism', 'antediluvianism', 'antediluvianism', 'antediluvianism', 'antediluvianism']",1.4971227023642022,antediluvianism. antediluvianism. antediluvianism. antediluvianism. antediluvianism. antediluvianism.,antediluvianism. uk antediluvianism. antediluvianism from james. uk antediluvianism from james. antediluvianism from james russell. uk antediluvianism from james russell.,1
